price,rrp_price,discount,store_region,store_open,store_visitors,customer_age,customer_gender,staff_sales,staff_experience,staff_age,in_store_promotions,sales
520.73,52073.0,0.28612614856926083,east,1,977.585855211338,35.0,female,1,1,39.0,1,0
496.87,49687.0,0.5046495875424877,south,1,904.3564765015028,57.0,male,0,13,38.0,1,1
574.94,57494.00000000001,0.18079352945591148,west,1,930.9804193148024,26.0,male,1,9,37.0,1,0
506.61,50661.0,0.28961445664823526,east,1,949.9310719952548,34.0,female,1,3,41.0,1,0
518.11,51811.0,0.12926986149604203,north,1,909.7624181281284,50.0,male,1,21,44.0,1,0
504.95,50495.0,0.4349373864019794,north,1,912.4453115563443,58.0,female,1,19,40.0,1,1
481.61,48161.0,0.25351219975663936,east,1,903.3187374223213,27.0,male,0,19,40.0,1,1
523.86,52386.0,0.0,north,1,917.2455478602714,52.0,female,0,11,35.0,1,0
554.67,55466.99999999999,0.33172127234163945,east,1,942.4825361917644,23.0,male,0,28,49.0,1,1
364.1,36410.0,0.0,east,1,907.1572132737512,57.0,female,1,12,38.0,1,0
504.0,50400.0,0.4830343704810395,south,1,937.7554821107288,38.0,female,1,6,29.0,1,1
513.09,51309.0,0.2950519088113158,south,1,920.7372060153293,21.0,male,1,8,43.0,1,1
442.99,44299.0,0.0,north,1,974.4231877115753,41.0,female,0,12,40.0,1,0
550.92,55091.99999999999,0.20998091303990063,east,1,920.2615837705638,61.0,female,1,10,42.0,1,0
549.44,54944.00000000001,0.20650180575910482,north,1,980.2203651353796,60.0,female,0,1,35.0,1,0
459.69,45969.0,0.51175486835113,north,1,960.2632840785332,41.0,male,1,2,30.0,1,1
453.48,45348.0,0.5248208214637212,north,1,924.8268696927478,35.0,male,1,3,40.0,1,1
447.15,44715.0,0.0,west,1,922.2984118879939,29.0,male,1,3,38.0,1,0
485.3,48530.0,0.0,east,1,987.8648717419228,24.0,male,1,17,40.0,1,0
583.98,58398.0,0.0,north,1,962.912355117895,30.0,female,1,7,34.0,1,0
545.95,54595.00000000001,0.28493770969862636,south,1,989.0833321227278,46.0,female,0,6,31.0,1,1
480.59,48059.0,0.11378078998765999,south,1,913.0422282432725,47.0,female,1,27,52.0,1,1
496.13,49613.0,0.0,west,1,941.470238096281,44.0,female,1,7,39.0,1,0
452.83,45283.0,0.42700720683252885,east,1,926.7753905358525,23.0,female,1,10,44.0,1,1
586.55,58654.99999999999,0.12399007843507463,south,1,995.014955328101,55.0,male,0,10,47.0,1,0
540.35,54035.0,0.12602682464519985,north,1,990.9159012610918,43.0,male,0,0,36.0,1,0
429.39,42939.0,0.12101109735120978,east,1,961.4079348997258,18.0,male,0,23,48.0,1,0
581.81,58180.99999999999,0.28071874664859287,north,1,959.2599816742757,31.0,female,0,11,46.0,1,1
451.7,45170.0,0.0,east,1,954.1842773324684,23.0,female,1,2,33.0,1,0
394.2,39420.0,0.0,north,1,950.9067023922912,52.0,female,1,1,43.0,1,0
549.16,54916.0,0.0,west,1,970.0520846913196,50.0,male,1,16,41.0,1,0
522.66,52266.0,0.26373917593327834,north,1,927.0691410333671,41.0,female,0,23,46.0,1,1
529.41,52941.0,0.3755001374566314,north,1,948.986053627523,35.0,female,1,10,34.0,1,1
529.98,52998.0,0.23722151019727014,east,1,937.3684191667894,39.0,male,0,8,43.0,1,0
458.22,45822.0,0.20127254796323216,east,1,918.9385666533216,21.0,male,0,14,45.0,1,0
452.65,45265.0,0.0,east,1,936.0616745288623,46.0,male,1,12,40.0,1,0
406.86,40686.0,0.17943751580934061,south,1,981.5949604989172,48.0,female,1,7,43.0,1,0
465.56,46556.0,0.12054710219421598,north,1,957.2616873664199,51.0,female,0,16,52.0,1,0
483.07,48307.0,0.0,north,1,955.3382675178764,48.0,male,1,10,41.0,1,0
462.83,46283.0,0.0,south,1,995.3323744387816,27.0,female,0,1,47.0,1,0
482.82,48282.0,0.1948408246634121,east,1,941.1771706138551,47.0,female,1,11,39.0,1,0
595.11,59511.0,0.14547005438963814,south,1,974.9530339106586,27.0,male,1,4,38.0,1,0
516.81,51680.99999999999,0.12872420388786285,south,1,973.0693358745807,31.0,female,1,15,41.0,1,0
500.05,50005.0,0.23278708660365913,north,1,993.2474434837147,23.0,female,1,5,41.0,1,0
501.85,50185.0,0.33053896033255725,west,1,901.0949022595497,61.0,female,0,6,49.0,1,1
568.75,56875.0,0.2259303864795732,north,1,987.7955687654586,54.0,male,1,4,39.0,1,0
544.18,54417.99999999999,0.10572666283228917,north,1,903.6000804882686,27.0,female,1,13,39.0,1,0
469.27,46927.0,0.13102918010907277,west,1,999.8584209066152,27.0,male,0,6,28.0,1,0
532.6,53260.0,0.2683059457465008,west,1,928.9079235861735,59.0,male,1,13,46.0,1,1
491.45,49145.0,0.3097730208668453,south,1,918.6914706253423,29.0,male,1,2,40.0,1,0
500.56,50056.0,0.5880583801029459,east,1,900.3397231048253,49.0,female,0,16,37.0,1,1
601.49,60149.0,0.0,south,1,911.624387717402,51.0,male,0,14,41.0,1,0
454.84,45484.0,0.18933769297743375,south,1,917.1825732993725,25.0,female,1,5,47.0,1,0
459.28,45928.0,0.24545431311428395,east,1,907.9215037275698,27.0,male,0,19,42.0,1,1
556.59,55659.0,0.2428350825560511,south,1,976.1118462760267,31.0,female,1,19,40.0,1,1
545.41,54541.0,0.3406560884133865,east,1,977.8473015364011,37.0,female,0,10,43.0,1,1
595.96,59596.0,0.31051049057720426,north,1,962.7556285668352,20.0,female,0,2,35.0,1,1
396.48,39648.0,0.0,east,1,996.9747071952163,54.0,female,0,10,44.0,1,0
446.41,44641.0,0.5563305483920019,east,1,902.7237460900913,55.0,male,1,12,40.0,1,1
440.81,44081.0,0.12935037340237104,south,1,939.9721986200993,50.0,female,1,17,54.0,1,0
481.96,48196.0,0.2801064808049935,east,1,994.5244605219192,53.0,female,1,4,46.0,1,0
484.9,48490.0,0.3565384728211804,north,1,907.2755242123477,59.0,male,0,2,31.0,1,0
648.65,64865.0,0.6107711346143746,north,1,933.642617078332,55.0,male,0,13,52.0,1,1
525.04,52504.0,0.0,east,1,989.8674180964674,30.0,female,1,10,37.0,1,0
463.96,46396.0,0.1398148244794709,north,1,968.3056598283126,19.0,male,1,16,48.0,1,0
449.27,44927.0,0.3525460276702714,south,1,944.0435244305111,51.0,female,1,0,38.0,1,0
499.72,49972.0,0.29054821768757416,south,1,998.7955351775827,57.0,male,0,20,41.0,1,1
452.73,45273.0,0.10979839503323799,south,1,983.9892367158374,33.0,male,0,3,36.0,1,0
541.72,54172.0,0.22715535885764662,north,1,923.9513730023505,39.0,female,0,5,54.0,1,0
546.46,54646.0,0.26842493184957,west,1,911.0024837804884,51.0,female,1,2,38.0,1,0
443.08,44308.0,0.27901889495882204,east,1,936.9670567115261,43.0,female,0,17,44.0,1,1
497.0,49700.0,0.19814487712501888,north,1,953.0018035030647,50.0,female,0,9,45.0,1,0
432.52,43252.0,0.24143952934478483,north,1,984.0469254773293,42.0,male,1,16,39.0,1,0
448.71,44871.0,0.252791857790567,west,1,975.2973692751403,33.0,male,1,7,31.0,1,0
522.03,52203.0,0.0,south,1,905.5937565792991,38.0,male,0,21,42.0,1,0
471.6,47160.0,0.17024034153065534,west,1,983.0603115679985,32.0,male,1,4,39.0,1,0
543.87,54387.0,0.1712335176249006,west,1,936.3300747546668,53.0,female,1,19,41.0,1,1
517.27,51727.0,0.43920703181389653,south,1,976.8095229054832,50.0,female,0,13,39.0,1,1
574.33,57433.00000000001,0.10092720084406158,south,1,910.9361794091336,24.0,male,0,9,42.0,1,0
524.65,52465.0,0.0,east,1,959.4120314361703,19.0,male,1,21,46.0,1,0
567.57,56757.00000000001,0.12086131209914641,south,1,947.7843173475127,26.0,male,1,17,40.0,1,0
412.07,41207.0,0.0,north,1,991.8570625091922,23.0,female,1,7,40.0,1,0
391.36,39136.0,0.0,north,1,994.1547012973324,51.0,female,0,24,47.0,1,0
476.62,47662.0,0.5709650673650589,west,1,956.9097178514489,43.0,male,1,8,34.0,1,1
488.28,48828.0,0.15489627927116775,west,1,934.407490395235,36.0,female,1,6,37.0,1,0
566.24,56624.0,0.16593909817634436,north,1,901.700764261796,56.0,female,1,3,33.0,1,0
532.14,53214.0,0.5687666559021516,north,1,981.2734516388485,50.0,female,1,21,45.0,1,1
557.51,55751.0,0.12070468847588456,west,1,925.3981016556814,27.0,male,0,8,31.0,1,0
498.58,49858.0,0.583079250685014,east,1,914.0353277106096,21.0,male,1,13,34.0,1,1
447.3,44730.0,0.0,south,1,949.2549518329416,45.0,male,0,2,44.0,1,0
491.1,49110.0,0.1843376485918477,south,1,959.0939451238751,25.0,male,0,0,40.0,1,0
491.28,49128.0,0.0,south,1,976.8608042803353,42.0,female,0,4,54.0,1,0
437.77,43777.0,0.2503588046287732,north,1,997.8399741810235,50.0,female,0,1,35.0,1,0
538.44,53844.00000000001,0.2441887075449881,north,1,994.535282909457,46.0,male,1,12,40.0,1,1
534.72,53472.0,0.0,east,1,959.6988527098482,35.0,male,0,14,38.0,1,0
441.27,44127.0,0.1971719470184455,west,1,986.1556247041901,52.0,male,0,3,34.0,1,0
547.88,54788.0,0.3949282165933404,north,1,999.1990314101188,53.0,female,0,14,35.0,1,1
545.83,54583.00000000001,0.13877713189096802,south,1,998.1832440575008,42.0,male,1,15,43.0,1,0
459.96,45996.0,0.3373693592122003,east,1,976.8643146392578,51.0,male,0,18,42.0,1,1
497.59,49759.0,0.0,south,1,971.206203789941,29.0,male,0,8,35.0,1,0
450.74,45074.0,0.0,east,1,923.1773645931751,41.0,female,1,10,42.0,1,0
562.72,56272.0,0.5431478482177694,north,1,986.3656029927199,38.0,female,1,11,38.0,1,1
529.15,52915.0,0.25669460853707765,north,1,973.1911631397312,38.0,male,1,6,38.0,1,0
502.92,50292.0,0.15900334428162666,east,1,956.9919505873925,19.0,female,1,14,35.0,1,0
535.62,53562.0,0.41154791552129655,west,1,908.6737761866223,53.0,female,0,9,42.0,1,1
470.09,47009.0,0.15272854198138078,east,1,958.8867624385596,59.0,male,1,0,36.0,1,0
500.97,50097.0,0.10981794709481554,west,1,928.5721844404727,31.0,male,0,3,47.0,1,0
538.44,53844.00000000001,0.28773422932938597,south,1,980.5590593393197,51.0,male,1,0,31.0,1,0
479.02,47902.0,0.4100009149679992,west,1,957.3169936772913,44.0,female,0,4,40.0,1,1
477.8,47780.0,0.6360580811749149,east,1,960.5497239899951,59.0,male,1,21,44.0,1,1
580.9,58090.0,0.3071026681230726,west,1,932.4153383478192,44.0,female,1,1,29.0,1,1
485.55,48555.0,0.0,west,1,969.3293801912316,20.0,male,1,12,37.0,1,0
490.31,49031.0,0.0,south,1,915.0465618110554,36.0,female,0,9,33.0,1,0
479.46,47946.0,0.0,south,1,919.3350540075855,25.0,female,0,10,31.0,1,0
433.62,43362.0,0.22089344538252012,south,1,931.2599249383477,29.0,male,0,16,37.0,1,0
463.15,46315.0,0.27657264564358225,north,1,989.4549757861298,19.0,male,1,16,44.0,1,1
521.48,52148.0,0.1871270372749757,south,1,908.3885716040779,34.0,female,0,11,42.0,1,0
444.32,44432.0,0.0,north,1,965.8750362993292,30.0,male,0,0,37.0,1,0
496.05,49605.0,0.25195541575619723,west,1,917.4066204465109,20.0,male,0,2,48.0,1,0
427.81,42781.0,0.3715730680697982,west,1,964.1009305591679,24.0,male,1,17,41.0,1,1
445.86,44586.0,0.17828878138974666,north,1,914.3915495225996,42.0,female,1,10,38.0,1,0
485.6,48560.0,0.0,south,1,983.3166619667963,42.0,male,1,3,46.0,1,0
503.9,50390.0,0.2581008798955252,north,1,923.9355440870647,23.0,male,0,23,46.0,1,1
479.98,47998.0,0.27608320959834487,south,1,925.1329165039025,26.0,male,0,7,33.0,1,0
546.69,54669.00000000001,0.2814696564444701,north,1,903.001725254674,54.0,male,1,19,41.0,1,1
517.63,51763.0,0.39935067281620495,west,1,940.179096789123,21.0,female,1,25,47.0,1,1
470.47,47047.0,0.11525808907616986,east,1,999.9148753364185,54.0,female,1,5,33.0,1,0
516.41,51641.0,0.1700028728211205,south,1,948.9963452758509,21.0,male,1,11,40.0,1,0
485.37,48537.0,0.16562053663258033,north,1,922.8246954130602,53.0,male,1,14,42.0,1,0
474.66,47466.0,0.0,north,1,914.4848651046105,50.0,female,1,10,41.0,1,0
580.99,58099.0,0.17866123457280877,north,1,989.6869800067394,39.0,female,0,3,41.0,1,0
448.76,44876.0,0.35588615851609895,west,1,993.6720963523627,58.0,male,0,7,36.0,1,0
562.57,56257.00000000001,0.6309700245857335,east,1,907.2169006253531,25.0,female,0,9,31.0,1,1
490.37,49037.0,0.2719866097715911,south,1,946.0230424708775,29.0,female,1,22,44.0,1,1
535.0,53500.0,0.12565460940716844,north,1,980.4281888247021,33.0,male,1,19,42.0,1,0
563.33,56333.00000000001,0.23227429680416053,north,1,956.949945235338,42.0,female,1,7,37.0,1,0
525.53,52553.0,0.30167289441504863,north,1,912.6302364960699,35.0,female,1,4,39.0,1,1
521.81,52180.99999999999,0.2134426566932521,south,1,934.8769952167656,27.0,female,1,18,42.0,1,1
546.18,54617.99999999999,0.2439296224525568,south,1,974.4007367821239,30.0,male,1,2,34.0,1,0
457.25,45725.0,0.0,east,1,969.7690965144467,23.0,female,0,11,41.0,1,0
426.12,42612.0,0.0,west,1,998.9770942953642,55.0,male,1,6,39.0,1,0
398.93,39893.0,0.0,north,1,978.9888947352837,34.0,female,0,23,46.0,1,0
510.99,51099.0,0.138861009087539,east,1,906.520657192195,55.0,female,0,9,41.0,1,0
418.12,41812.0,0.11383464758503019,south,1,914.6342364695213,49.0,male,1,10,40.0,1,0
555.4,55540.0,0.30765413899518496,east,1,934.7862432309099,28.0,female,0,19,49.0,1,1
426.63,42663.0,0.29423515190503857,north,1,913.2913424799485,47.0,male,0,12,41.0,1,0
546.65,54665.0,0.4683271984332607,east,1,967.2602398217051,52.0,female,0,7,41.0,1,1
551.42,55141.99999999999,0.1407358837958478,south,1,983.2441709021236,46.0,female,0,16,45.0,1,0
422.11,42211.0,0.1558018096991115,south,1,998.4270783020802,24.0,female,0,14,36.0,1,0
514.99,51499.0,0.0,south,1,968.9955311156865,30.0,male,0,13,34.0,1,0
547.93,54792.99999999999,0.15138679663190482,east,1,947.5038842753486,21.0,female,1,9,50.0,1,0
509.92,50992.0,0.31519530880952173,south,1,961.9940124391267,19.0,female,1,13,39.0,1,1
506.07,50607.0,0.3294138934786756,south,1,932.097833913702,30.0,male,0,9,43.0,1,1
513.45,51345.00000000001,0.19271988836641973,east,1,909.6534333781858,59.0,female,1,12,42.0,1,0
640.38,64038.0,0.2884042933842775,north,1,980.9542540613937,57.0,female,0,4,37.0,1,1
507.73,50773.0,0.47161142145670065,south,1,964.7299768833051,23.0,female,1,16,37.0,1,1
554.85,55485.0,0.12401647859869894,north,1,927.7487928731905,19.0,male,0,3,44.0,1,0
464.79,46479.0,0.0,west,1,923.6503536387487,41.0,female,1,13,36.0,1,0
411.93,41193.0,0.3287768287125884,north,1,944.5544484002414,59.0,female,0,23,48.0,1,1
460.42,46042.0,0.11890350930919272,south,1,936.5584400153651,30.0,female,1,12,47.0,1,0
481.86,48186.0,0.0,north,1,998.0596876557796,38.0,male,1,1,36.0,1,0
535.64,53564.0,0.22507296245973593,east,1,942.8271805874269,61.0,female,0,11,36.0,1,1
389.59,38959.0,0.0,east,1,960.3677295610709,56.0,male,0,11,41.0,1,0
458.46,45846.0,0.0,west,1,916.2833284764915,29.0,male,1,10,40.0,1,0
533.97,53397.0,0.19647171777638156,south,1,946.0723286046389,37.0,female,1,5,41.0,1,0
476.15,47615.0,0.0,north,1,934.4926078107136,32.0,male,1,11,38.0,1,0
391.98,39198.0,0.0,south,1,971.1839397647037,54.0,male,0,17,43.0,1,0
553.77,55377.0,0.2010755979287904,north,1,991.8849072326583,23.0,male,1,8,41.0,1,0
490.43,49043.0,0.26208724726363447,north,1,961.7516727752759,52.0,male,1,5,42.0,1,0
538.77,53877.0,0.20285205966845254,east,1,968.0852892767506,50.0,male,0,18,43.0,1,1
457.89,45789.0,0.656398335284988,north,1,944.7155834245323,47.0,male,1,19,41.0,1,1
481.61,48161.0,0.0,south,1,915.7304548246134,42.0,male,1,2,37.0,1,0
467.37,46737.0,0.18196838941286472,east,1,942.0590160432035,38.0,male,0,6,41.0,1,0
511.17,51117.0,0.24755962794449968,west,1,974.7197452731627,34.0,male,0,15,40.0,1,1
473.49,47349.0,0.3472595370428866,west,1,901.1958506468497,23.0,male,1,10,46.0,1,1
451.43,45143.0,0.0,north,1,943.7452790173194,23.0,female,1,22,50.0,1,0
502.24,50224.0,0.14938520070068106,east,1,976.5357334017554,27.0,male,1,26,50.0,1,1
474.43,47443.0,0.1690523260916738,east,1,933.7671573300294,54.0,female,1,23,44.0,1,1
541.39,54139.0,0.1500231656879728,east,1,973.7909639954041,56.0,female,0,20,43.0,1,1
466.87,46687.0,0.0,west,1,920.7770240384737,48.0,male,0,21,44.0,1,0
558.68,55867.99999999999,0.17430447969996468,east,1,974.1432917812424,22.0,male,0,6,39.0,1,0
468.29,46829.0,0.3537802276341236,north,1,941.6901294605184,55.0,male,0,3,39.0,1,0
437.29,43729.0,0.0,north,1,901.1331654584422,33.0,male,1,2,35.0,1,0
562.34,56234.0,0.13805226145860347,south,1,928.9135143308279,23.0,female,0,8,38.0,1,0
489.89,48989.0,0.31583362097679324,north,1,999.7733403203347,39.0,female,1,4,47.0,1,0
501.77,50177.0,0.20943767603039085,south,1,929.0461042232424,41.0,female,0,14,38.0,1,0
520.47,52047.0,0.4679481457934728,west,1,992.019868883712,34.0,male,1,11,45.0,1,1
454.73,45473.0,0.3420052969765933,north,1,981.098805692694,27.0,male,1,11,39.0,1,1
458.26,45826.0,0.0,east,1,986.6213528493828,26.0,male,1,9,41.0,1,0
518.88,51888.0,0.10543017156489899,north,1,974.6913805945442,49.0,female,0,3,43.0,1,0
468.26,46826.0,0.3248788475112965,west,1,977.4980018689761,29.0,female,1,24,46.0,1,1
537.34,53734.0,0.11365193938902228,west,1,990.166481695718,47.0,female,1,0,45.0,1,0
473.38,47338.0,0.14601351519450684,south,1,926.0315961957923,39.0,male,1,11,44.0,1,0
